date,Q
2001-04-02 23:30:00,-139
2001-04-03 00:30:00,-483
2001-04-03 01:30:00,-683
2001-04-03 02:30:00,-834
2001-04-03 03:30:00,-951
2001-04-03 04:30:00,-1050
2001-04-03 05:30:00,-1136
2001-04-03 06:30:00,-1217
2001-04-03 07:30:00,-1195
2001-04-03 08:30:00,-1060
2001-04-03 09:30:00,-950
2001-04-03 10:30:00,-543
2001-04-03 11:30:00,0
2001-04-03 12:30:00,0
2001-04-03 13:30:00,0
2001-04-03 14:30:00,0
2001-04-03 15:30:00,0
2001-04-03 16:30:00,0
2001-04-03 17:30:00,0
2001-04-03 18:30:00,0
2001-04-03 19:30:00,-371
2001-04-03 20:30:00,-594
2001-04-03 21:30:00,-722
2001-04-03 22:30:00,-794
2001-04-03 23:30:00,-836
2001-04-04 00:30:00,-865
2001-04-04 01:30:00,-860
2001-04-04 02:30:00,-846
2001-04-04 03:30:00,-826
2001-04-04 04:30:00,-803
2001-04-04 05:30:00,-778
2001-04-04 06:30:00,-748
2001-04-04 07:30:00,-592
2001-04-04 08:30:00,-394
2001-04-04 09:30:00,-29
2001-04-04 10:30:00,0
2001-04-04 11:30:00,0
2001-04-04 12:30:00,0
2001-04-04 13:30:00,0
2001-04-04 14:30:00,197
2001-04-04 15:30:00,553
2001-04-04 16:30:00,416
2001-04-04 17:30:00,164
2001-04-04 18:30:00,0
2001-04-04 19:30:00,0
2001-04-04 20:30:00,0
2001-04-04 21:30:00,0
2001-04-04 22:30:00,0
2001-04-04 23:30:00,0
2001-04-05 00:30:00,0
2001-04-05 01:30:00,-97
2001-04-05 02:30:00,-265
2001-04-05 03:30:00,-367
2001-04-05 04:30:00,-442
2001-04-05 05:30:00,-504
2001-04-05 06:30:00,-535
2001-04-05 07:30:00,-242
2001-04-05 08:30:00,0
2001-04-05 09:30:00,0
2001-04-05 10:30:00,0
2001-04-05 11:30:00,303
2001-04-05 12:30:00,1140
2001-04-05 13:30:00,1674
2001-04-05 14:30:00,1936
2001-04-05 15:30:00,1841
2001-04-05 16:30:00,1550
2001-04-05 17:30:00,1087
2001-04-05 18:30:00,585
2001-04-05 19:30:00,107
2001-04-05 20:30:00,0
2001-04-05 21:30:00,0
2001-04-05 22:30:00,0
2001-04-05 23:30:00,0
2001-04-06 00:30:00,0
2001-04-06 01:30:00,0
2001-04-06 02:30:00,0
2001-04-06 03:30:00,-89
2001-04-06 04:30:00,-302
2001-04-06 05:30:00,-442
2001-04-06 06:30:00,-532
2001-04-06 07:30:00,-276
2001-04-06 08:30:00,0
2001-04-06 09:30:00,0
2001-04-06 10:30:00,0
2001-04-06 11:30:00,427
2001-04-06 12:30:00,1236
2001-04-06 13:30:00,1412
2001-04-06 14:30:00,1462
2001-04-06 15:30:00,1341
2001-04-06 16:30:00,1029
2001-04-06 17:30:00,685
2001-04-06 18:30:00,213
2001-04-06 19:30:00,0
2001-04-06 20:30:00,0
2001-04-06 21:30:00,0
2001-04-06 22:30:00,0
2001-04-06 23:30:00,0
2001-04-07 00:30:00,0
2001-04-07 01:30:00,0
2001-04-07 02:30:00,0
2001-04-07 03:30:00,0
2001-04-07 04:30:00,0
2001-04-07 05:30:00,-73
2001-04-07 06:30:00,-105
2001-04-07 07:30:00,-10
2001-04-07 08:30:00,0
2001-04-07 09:30:00,0
2001-04-07 10:30:00,0
2001-04-07 11:30:00,0
2001-04-07 12:30:00,0
2001-04-07 13:30:00,0
2001-04-07 14:30:00,119
2001-04-07 15:30:00,84
2001-04-07 16:30:00,19
2001-04-07 17:30:00,0
2001-04-07 18:30:00,0
2001-04-07 19:30:00,0
2001-04-07 20:30:00,0
2001-04-07 21:30:00,0
2001-04-07 22:30:00,0
2001-04-07 23:30:00,0
2001-04-08 00:30:00,0
2001-04-08 01:30:00,0
2001-04-08 02:30:00,0
2001-04-08 03:30:00,0
2001-04-08 04:30:00,-150
2001-04-08 05:30:00,-288
2001-04-08 06:30:00,-366
2001-04-08 07:30:00,-113
2001-04-08 08:30:00,0
2001-04-08 09:30:00,0
2001-04-08 10:30:00,0
2001-04-08 11:30:00,0
2001-04-08 12:30:00,678
2001-04-08 13:30:00,1269
2001-04-08 14:30:00,1584
2001-04-08 15:30:00,1583
2001-04-08 16:30:00,1378
2001-04-08 17:30:00,992
2001-04-08 18:30:00,504
2001-04-08 19:30:00,67
2001-04-08 20:30:00,0
2001-04-08 21:30:00,0
2001-04-08 22:30:00,0
2001-04-08 23:30:00,0
2001-04-09 00:30:00,0
2001-04-09 01:30:00,0
2001-04-09 02:30:00,0
2001-04-09 03:30:00,0
2001-04-09 04:30:00,-188
2001-04-09 05:30:00,-324
2001-04-09 06:30:00,-417
2001-04-09 07:30:00,-390
2001-04-09 08:30:00,-120
2001-04-09 09:30:00,0
2001-04-09 10:30:00,0
2001-04-09 11:30:00,0
2001-04-09 12:30:00,91
2001-04-09 13:30:00,1025
2001-04-09 14:30:00,1345
2001-04-09 15:30:00,1409
2001-04-09 16:30:00,1080
2001-04-09 17:30:00,681
2001-04-09 18:30:00,223
2001-04-09 19:30:00,0
2001-04-09 20:30:00,0
2001-04-09 21:30:00,0
2001-04-09 22:30:00,0
2001-04-09 23:30:00,0
2001-04-10 00:30:00,0
2001-04-10 01:30:00,0
2001-04-10 02:30:00,0
2001-04-10 03:30:00,0
2001-04-10 04:30:00,0
2001-04-10 05:30:00,0
2001-04-10 06:30:00,0
2001-04-10 07:30:00,0
2001-04-10 08:30:00,0
2001-04-10 09:30:00,0
2001-04-10 10:30:00,0
2001-04-10 11:30:00,167
2001-04-10 12:30:00,271
2001-04-10 13:30:00,214
2001-04-10 14:30:00,767
2001-04-10 15:30:00,993
2001-04-10 16:30:00,1087
2001-04-10 17:30:00,882
2001-04-10 18:30:00,463
2001-04-10 19:30:00,96
2001-04-10 20:30:00,0
2001-04-10 21:30:00,0
2001-04-10 22:30:00,0
2001-04-10 23:30:00,0
2001-04-11 00:30:00,0
2001-04-11 01:30:00,0
2001-04-11 02:30:00,0
2001-04-11 03:30:00,0
2001-04-11 04:30:00,0
2001-04-11 05:30:00,0
2001-04-11 06:30:00,-81
2001-04-11 07:30:00,0
2001-04-11 08:30:00,0
2001-04-11 09:30:00,0
2001-04-11 10:30:00,159
2001-04-11 11:30:00,1111
2001-04-11 12:30:00,1727
2001-04-11 13:30:00,2079
2001-04-11 14:30:00,2227
2001-04-11 15:30:00,2111
2001-04-11 16:30:00,1816
2001-04-11 17:30:00,1384
2001-04-11 18:30:00,877
2001-04-11 19:30:00,411
2001-04-11 20:30:00,94
2001-04-11 21:30:00,0
2001-04-11 22:30:00,0
2001-04-11 23:30:00,0
2001-04-12 00:30:00,0
2001-04-12 01:30:00,0
2001-04-12 02:30:00,0
2001-04-12 03:30:00,0
2001-04-12 04:30:00,0
2001-04-12 05:30:00,-229
2001-04-12 06:30:00,-462
2001-04-12 07:30:00,-371
2001-04-12 08:30:00,-71
2001-04-12 09:30:00,0
2001-04-12 10:30:00,0
2001-04-12 11:30:00,0
2001-04-12 12:30:00,836
2001-04-12 13:30:00,1333
2001-04-12 14:30:00,1364
2001-04-12 15:30:00,1319
2001-04-12 16:30:00,1038
2001-04-12 17:30:00,705
2001-04-12 18:30:00,258
2001-04-12 19:30:00,0
2001-04-12 20:30:00,0
2001-04-12 21:30:00,0
2001-04-12 22:30:00,0
2001-04-12 23:30:00,0
2001-04-13 00:30:00,0
2001-04-13 01:30:00,-102
2001-04-13 02:30:00,-338
2001-04-13 03:30:00,-482
2001-04-13 04:30:00,-587
2001-04-13 05:30:00,-673
2001-04-13 06:30:00,-690
2001-04-13 07:30:00,-450
2001-04-13 08:30:00,-89
2001-04-13 09:30:00,0
2001-04-13 10:30:00,0
2001-04-13 11:30:00,0
2001-04-13 12:30:00,0
2001-04-13 13:30:00,564
2001-04-13 14:30:00,987
2001-04-13 15:30:00,1081
2001-04-13 16:30:00,886
2001-04-13 17:30:00,649
2001-04-13 18:30:00,232
2001-04-13 19:30:00,0
2001-04-13 20:30:00,0
2001-04-13 21:30:00,0
2001-04-13 22:30:00,0
2001-04-13 23:30:00,0
2001-04-14 00:30:00,0
2001-04-14 01:30:00,0
2001-04-14 02:30:00,-200
2001-04-14 03:30:00,-334
2001-04-14 04:30:00,-428
2001-04-14 05:30:00,-491
2001-04-14 06:30:00,-491
2001-04-14 07:30:00,-248
2001-04-14 08:30:00,0
2001-04-14 09:30:00,0
2001-04-14 10:30:00,0
2001-04-14 11:30:00,0
2001-04-14 12:30:00,0
2001-04-14 13:30:00,0
2001-04-14 14:30:00,372
2001-04-14 15:30:00,553
2001-04-14 16:30:00,425
2001-04-14 17:30:00,228
2001-04-14 18:30:00,0
2001-04-14 19:30:00,0
2001-04-14 20:30:00,0
2001-04-14 21:30:00,0
2001-04-14 22:30:00,0
2001-04-14 23:30:00,0
2001-04-15 00:30:00,0
2001-04-15 01:30:00,-231
2001-04-15 02:30:00,-464
2001-04-15 03:30:00,-638
2001-04-15 04:30:00,-783
2001-04-15 05:30:00,-898
2001-04-15 06:30:00,-881
2001-04-15 07:30:00,-589
2001-04-15 08:30:00,-214
2001-04-15 09:30:00,0
2001-04-15 10:30:00,0
2001-04-15 11:30:00,0
2001-04-15 12:30:00,502
2001-04-15 13:30:00,1080
2001-04-15 14:30:00,1309
2001-04-15 15:30:00,1322
2001-04-15 16:30:00,1090
2001-04-15 17:30:00,707
2001-04-15 18:30:00,255
2001-04-15 19:30:00,0
2001-04-15 20:30:00,0
2001-04-15 21:30:00,0
2001-04-15 22:30:00,0
2001-04-15 23:30:00,0
2001-04-16 00:30:00,-112
2001-04-16 01:30:00,-411
2001-04-16 02:30:00,-597
2001-04-16 03:30:00,-734
2001-04-16 04:30:00,-849
2001-04-16 05:30:00,-940
2001-04-16 06:30:00,-900
2001-04-16 07:30:00,-576
2001-04-16 08:30:00,-226
2001-04-16 09:30:00,0
2001-04-16 10:30:00,0
2001-04-16 11:30:00,0
2001-04-16 12:30:00,385
2001-04-16 13:30:00,976
2001-04-16 14:30:00,1149
2001-04-16 15:30:00,1100
2001-04-16 16:30:00,861
2001-04-16 17:30:00,496
2001-04-16 18:30:00,69
2001-04-16 19:30:00,0
2001-04-16 20:30:00,0
2001-04-16 21:30:00,0
2001-04-16 22:30:00,0
2001-04-16 23:30:00,0
2001-04-17 00:30:00,-181
2001-04-17 01:30:00,-420
2001-04-17 02:30:00,-568
2001-04-17 03:30:00,-676
2001-04-17 04:30:00,-756
2001-04-17 05:30:00,-817
2001-04-17 06:30:00,-783
2001-04-17 07:30:00,-571
2001-04-17 08:30:00,-271
2001-04-17 09:30:00,0
2001-04-17 10:30:00,0
2001-04-17 11:30:00,0
2001-04-17 12:30:00,176
2001-04-17 13:30:00,831
2001-04-17 14:30:00,1102
2001-04-17 15:30:00,1156
2001-04-17 16:30:00,998
2001-04-17 17:30:00,679
2001-04-17 18:30:00,301
2001-04-17 19:30:00,0
2001-04-17 20:30:00,0
2001-04-17 21:30:00,0
2001-04-17 22:30:00,0
2001-04-17 23:30:00,0
2001-04-18 00:30:00,0
2001-04-18 01:30:00,-332
2001-04-18 02:30:00,-557
2001-04-18 03:30:00,-731
2001-04-18 04:30:00,-873
2001-04-18 05:30:00,-988
2001-04-18 06:30:00,-995
2001-04-18 07:30:00,-813
2001-04-18 08:30:00,-473
2001-04-18 09:30:00,-64
2001-04-18 10:30:00,0
2001-04-18 11:30:00,0
2001-04-18 12:30:00,0
2001-04-18 13:30:00,434
2001-04-18 14:30:00,761
2001-04-18 15:30:00,797
2001-04-18 16:30:00,677
2001-04-18 17:30:00,378
2001-04-18 18:30:00,0
2001-04-18 19:30:00,0
2001-04-18 20:30:00,0
2001-04-18 21:30:00,0
2001-04-18 22:30:00,0
2001-04-18 23:30:00,-245
2001-04-19 00:30:00,-566
2001-04-19 01:30:00,-775
2001-04-19 02:30:00,-938
2001-04-19 03:30:00,-1076
2001-04-19 04:30:00,-1202
2001-04-19 05:30:00,-1304
2001-04-19 06:30:00,-1256
2001-04-19 07:30:00,-931
2001-04-19 08:30:00,-541
2001-04-19 09:30:00,-47
2001-04-19 10:30:00,0
2001-04-19 11:30:00,0
2001-04-19 12:30:00,0
2001-04-19 13:30:00,386
2001-04-19 14:30:00,671
2001-04-19 15:30:00,601
2001-04-19 16:30:00,426
2001-04-19 17:30:00,108
2001-04-19 18:30:00,0
2001-04-19 19:30:00,0
2001-04-19 20:30:00,0
2001-04-19 21:30:00,0
2001-04-19 22:30:00,-283
2001-04-19 23:30:00,-571
2001-04-20 00:30:00,-750
2001-04-20 01:30:00,-866
2001-04-20 02:30:00,-946
2001-04-20 03:30:00,-1009
2001-04-20 04:30:00,-1061
2001-04-20 05:30:00,-1098
2001-04-20 06:30:00,-1054
2001-04-20 07:30:00,-805
2001-04-20 08:30:00,-344
2001-04-20 09:30:00,0
2001-04-20 10:30:00,0
2001-04-20 11:30:00,0
2001-04-20 12:30:00,0
2001-04-20 13:30:00,205
2001-04-20 14:30:00,487
2001-04-20 15:30:00,475
2001-04-20 16:30:00,231
2001-04-20 17:30:00,0
2001-04-20 18:30:00,0
2001-04-20 19:30:00,0
2001-04-20 20:30:00,0
2001-04-20 21:30:00,0
2001-04-20 22:30:00,-192
2001-04-20 23:30:00,-484
2001-04-21 00:30:00,-669
2001-04-21 01:30:00,-802
2001-04-21 02:30:00,-908
2001-04-21 03:30:00,-997
2001-04-21 04:30:00,-1083
2001-04-21 05:30:00,-1149
2001-04-21 06:30:00,-1102
2001-04-21 07:30:00,-794
2001-04-21 08:30:00,-413
2001-04-21 09:30:00,0
2001-04-21 10:30:00,0
2001-04-21 11:30:00,0
2001-04-21 12:30:00,0
2001-04-21 13:30:00,110
2001-04-21 14:30:00,209
2001-04-21 15:30:00,16
2001-04-21 16:30:00,0
2001-04-21 17:30:00,0
2001-04-21 18:30:00,0
2001-04-21 19:30:00,0
2001-04-21 20:30:00,0
2001-04-21 21:30:00,-181
2001-04-21 22:30:00,-502
2001-04-21 23:30:00,-694
2001-04-22 00:30:00,-829
2001-04-22 01:30:00,-930
2001-04-22 02:30:00,-1010
2001-04-22 03:30:00,-1080
2001-04-22 04:30:00,-1147
2001-04-22 05:30:00,-1201
2001-04-22 06:30:00,-1161
2001-04-22 07:30:00,-848
2001-04-22 08:30:00,-397
2001-04-22 09:30:00,0
2001-04-22 10:30:00,0
2001-04-22 11:30:00,0
2001-04-22 12:30:00,60
2001-04-22 13:30:00,646
2001-04-22 14:30:00,884
2001-04-22 15:30:00,909
2001-04-22 16:30:00,815
2001-04-22 17:30:00,528
2001-04-22 18:30:00,118
2001-04-22 19:30:00,0
2001-04-22 20:30:00,0
2001-04-22 21:30:00,0
2001-04-22 22:30:00,0
2001-04-22 23:30:00,0
2001-04-23 00:30:00,-302
2001-04-23 01:30:00,-535
2001-04-23 02:30:00,-695
2001-04-23 03:30:00,-822
2001-04-23 04:30:00,-926
2001-04-23 05:30:00,-1000
2001-04-23 06:30:00,-911
2001-04-23 07:30:00,-594
2001-04-23 08:30:00,-194
2001-04-23 09:30:00,0
2001-04-23 10:30:00,0
2001-04-23 11:30:00,0
2001-04-23 12:30:00,287
2001-04-23 13:30:00,804
2001-04-23 14:30:00,1023
2001-04-23 15:30:00,1058
2001-04-23 16:30:00,944
2001-04-23 17:30:00,653
2001-04-23 18:30:00,249
2001-04-23 19:30:00,0
2001-04-23 20:30:00,0
2001-04-23 21:30:00,0
2001-04-23 22:30:00,0
2001-04-23 23:30:00,0
2001-04-24 00:30:00,-94
2001-04-24 01:30:00,-421
2001-04-24 02:30:00,-621
2001-04-24 03:30:00,-779
2001-04-24 04:30:00,-907
2001-04-24 05:30:00,-1007
2001-04-24 06:30:00,-989
2001-04-24 07:30:00,-830
2001-04-24 08:30:00,-471
2001-04-24 09:30:00,-39
2001-04-24 10:30:00,0
2001-04-24 11:30:00,0
2001-04-24 12:30:00,0
2001-04-24 13:30:00,359
2001-04-24 14:30:00,703
2001-04-24 15:30:00,758
2001-04-24 16:30:00,641
2001-04-24 17:30:00,312
2001-04-24 18:30:00,0
2001-04-24 19:30:00,0
2001-04-24 20:30:00,0
2001-04-24 21:30:00,0
2001-04-24 22:30:00,0
2001-04-24 23:30:00,0
2001-04-25 00:30:00,-299
2001-04-25 01:30:00,-477
2001-04-25 02:30:00,-597
2001-04-25 03:30:00,-686
2001-04-25 04:30:00,-756
2001-04-25 05:30:00,-805
2001-04-25 06:30:00,-749
2001-04-25 07:30:00,-549
2001-04-25 08:30:00,-290
2001-04-25 09:30:00,0
2001-04-25 10:30:00,0
2001-04-25 11:30:00,0
2001-04-25 12:30:00,0
2001-04-25 13:30:00,24
2001-04-25 14:30:00,462
2001-04-25 15:30:00,647
2001-04-25 16:30:00,638
2001-04-25 17:30:00,443
2001-04-25 18:30:00,129
2001-04-25 19:30:00,0
2001-04-25 20:30:00,0
2001-04-25 21:30:00,0
2001-04-25 22:30:00,0
2001-04-25 23:30:00,0
2001-04-26 00:30:00,-75
2001-04-26 01:30:00,-377
2001-04-26 02:30:00,-560
2001-04-26 03:30:00,-699
2001-04-26 04:30:00,-812
2001-04-26 05:30:00,-895
2001-04-26 06:30:00,-826
2001-04-26 07:30:00,-673
2001-04-26 08:30:00,-413
2001-04-26 09:30:00,0
2001-04-26 10:30:00,0
2001-04-26 11:30:00,0
2001-04-26 12:30:00,0
2001-04-26 13:30:00,422
2001-04-26 14:30:00,665
2001-04-26 15:30:00,747
2001-04-26 16:30:00,674
2001-04-26 17:30:00,436
2001-04-26 18:30:00,81
2001-04-26 19:30:00,0
2001-04-26 20:30:00,0
2001-04-26 21:30:00,0
2001-04-26 22:30:00,0
2001-04-26 23:30:00,0
2001-04-27 00:30:00,-197
2001-04-27 01:30:00,-437
2001-04-27 02:30:00,-589
2001-04-27 03:30:00,-703
2001-04-27 04:30:00,-795
2001-04-27 05:30:00,-859
2001-04-27 06:30:00,-766
2001-04-27 07:30:00,-462
2001-04-27 08:30:00,-76
2001-04-27 09:30:00,0
2001-04-27 10:30:00,0
2001-04-27 11:30:00,0
2001-04-27 12:30:00,328
2001-04-27 13:30:00,850
2001-04-27 14:30:00,983
2001-04-27 15:30:00,1011
2001-04-27 16:30:00,896
2001-04-27 17:30:00,610
2001-04-27 18:30:00,198
2001-04-27 19:30:00,0
2001-04-27 20:30:00,0
2001-04-27 21:30:00,0
2001-04-27 22:30:00,0
2001-04-27 23:30:00,0
2001-04-28 00:30:00,0
2001-04-28 01:30:00,-201
2001-04-28 02:30:00,-407
2001-04-28 03:30:00,-544
2001-04-28 04:30:00,-645
2001-04-28 05:30:00,-709
2001-04-28 06:30:00,-595
2001-04-28 07:30:00,-212
2001-04-28 08:30:00,0
2001-04-28 09:30:00,0
2001-04-28 10:30:00,0
2001-04-28 11:30:00,0
2001-04-28 12:30:00,0
2001-04-28 13:30:00,0
2001-04-28 14:30:00,0
2001-04-28 15:30:00,0
2001-04-28 16:30:00,0
2001-04-28 17:30:00,0
2001-04-28 18:30:00,0
2001-04-28 19:30:00,0
2001-04-28 20:30:00,0
2001-04-28 21:30:00,-5
2001-04-28 22:30:00,-343
2001-04-28 23:30:00,-548
2001-04-29 00:30:00,-713
2001-04-29 01:30:00,-862
2001-04-29 02:30:00,-1007
2001-04-29 03:30:00,-1147
2001-04-29 04:30:00,-1285
2001-04-29 05:30:00,-1391
2001-04-29 06:30:00,-1270
2001-04-29 07:30:00,-948
2001-04-29 08:30:00,-565
2001-04-29 09:30:00,-105
2001-04-29 10:30:00,0
2001-04-29 11:30:00,0
2001-04-29 12:30:00,0
2001-04-29 13:30:00,0
2001-04-29 14:30:00,229
2001-04-29 15:30:00,374
2001-04-29 16:30:00,331
2001-04-29 17:30:00,92
2001-04-29 18:30:00,0
2001-04-29 19:30:00,0
2001-04-29 20:30:00,0
2001-04-29 21:30:00,0
2001-04-29 22:30:00,-351
2001-04-29 23:30:00,-693
2001-04-30 00:30:00,-919
2001-04-30 01:30:00,-1069
2001-04-30 02:30:00,-1193
2001-04-30 03:30:00,-1299
2001-04-30 04:30:00,-1390
2001-04-30 05:30:00,-1457
2001-04-30 06:30:00,-1358
2001-04-30 07:30:00,-1072
2001-04-30 08:30:00,-690
2001-04-30 09:30:00,-241
2001-04-30 10:30:00,0
2001-04-30 11:30:00,0
2001-04-30 12:30:00,0
2001-04-30 13:30:00,0
2001-04-30 14:30:00,0
2001-04-30 15:30:00,0
2001-04-30 16:30:00,0
2001-04-30 17:30:00,0
2001-04-30 18:30:00,0
2001-04-30 19:30:00,0
2001-04-30 20:30:00,0
2001-04-30 21:30:00,-55
2001-04-30 22:30:00,-475
2001-04-30 23:30:00,-697
2001-05-01 00:30:00,-844
2001-05-01 01:30:00,-929
2001-05-01 02:30:00,-981
2001-05-01 03:30:00,-1010
2001-05-01 04:30:00,-1027
2001-05-01 05:30:00,-1016
2001-05-01 06:30:00,-830
2001-05-01 07:30:00,-473
2001-05-01 08:30:00,-77
2001-05-01 09:30:00,0
2001-05-01 10:30:00,0
2001-05-01 11:30:00,0
2001-05-01 12:30:00,129
2001-05-01 13:30:00,589
2001-05-01 14:30:00,757
2001-05-01 15:30:00,785
2001-05-01 16:30:00,673
2001-05-01 17:30:00,409
2001-05-01 18:30:00,70
2001-05-01 19:30:00,0
2001-05-01 20:30:00,0
2001-05-01 21:30:00,0
2001-05-01 22:30:00,0
2001-05-01 23:30:00,0
2001-05-02 00:30:00,0
2001-05-02 01:30:00,-194
2001-05-02 02:30:00,-323
2001-05-02 03:30:00,-397
2001-05-02 04:30:00,-440
2001-05-02 05:30:00,-455
2001-05-02 06:30:00,-357
2001-05-02 07:30:00,-122
2001-05-02 08:30:00,0
2001-05-02 09:30:00,0
2001-05-02 10:30:00,0
2001-05-02 11:30:00,0
2001-05-02 12:30:00,0
2001-05-02 13:30:00,0
2001-05-02 14:30:00,198
2001-05-02 15:30:00,445
2001-05-02 16:30:00,589
2001-05-02 17:30:00,502
2001-05-02 18:30:00,190
2001-05-02 19:30:00,0
2001-05-02 20:30:00,0
2001-05-02 21:30:00,0
2001-05-02 22:30:00,0
2001-05-02 23:30:00,0
2001-05-03 00:30:00,0
2001-05-03 01:30:00,0
2001-05-03 02:30:00,-210
2001-05-03 03:30:00,-421
2001-05-03 04:30:00,-570
2001-05-03 05:30:00,-666
2001-05-03 06:30:00,-527
2001-05-03 07:30:00,-215
2001-05-03 08:30:00,0
2001-05-03 09:30:00,0
2001-05-03 10:30:00,0
2001-05-03 11:30:00,0
2001-05-03 12:30:00,599
2001-05-03 13:30:00,923
2001-05-03 14:30:00,1048
2001-05-03 15:30:00,1071
2001-05-03 16:30:00,919
2001-05-03 17:30:00,627
2001-05-03 18:30:00,285
2001-05-03 19:30:00,0
2001-05-03 20:30:00,0
2001-05-03 21:30:00,0
2001-05-03 22:30:00,0
2001-05-03 23:30:00,0
2001-05-04 00:30:00,0
2001-05-04 01:30:00,-199
2001-05-04 02:30:00,-442
2001-05-04 03:30:00,-607
2001-05-04 04:30:00,-740
2001-05-04 05:30:00,-824
2001-05-04 06:30:00,-723
2001-05-04 07:30:00,-422
2001-05-04 08:30:00,0
2001-05-04 09:30:00,0
2001-05-04 10:30:00,0
2001-05-04 11:30:00,0
2001-05-04 12:30:00,217
2001-05-04 13:30:00,602
2001-05-04 14:30:00,831
2001-05-04 15:30:00,957
2001-05-04 16:30:00,939
2001-05-04 17:30:00,709
2001-05-04 18:30:00,353
2001-05-04 19:30:00,0
2001-05-04 20:30:00,0
2001-05-04 21:30:00,0
2001-05-04 22:30:00,0
2001-05-04 23:30:00,0
2001-05-05 00:30:00,0
2001-05-05 01:30:00,-9
2001-05-05 02:30:00,-282
2001-05-05 03:30:00,-437
2001-05-05 04:30:00,-551
2001-05-05 05:30:00,-633
2001-05-05 06:30:00,-546
2001-05-05 07:30:00,-226
2001-05-05 08:30:00,0
2001-05-05 09:30:00,0
2001-05-05 10:30:00,0
2001-05-05 11:30:00,85
2001-05-05 12:30:00,648
2001-05-05 13:30:00,929
2001-05-05 14:30:00,1146
2001-05-05 15:30:00,1198
2001-05-05 16:30:00,1102
2001-05-05 17:30:00,843
2001-05-05 18:30:00,539
2001-05-05 19:30:00,161
2001-05-05 20:30:00,0
2001-05-05 21:30:00,0
2001-05-05 22:30:00,0
2001-05-05 23:30:00,0
2001-05-06 00:30:00,0
2001-05-06 01:30:00,0
2001-05-06 02:30:00,0
2001-05-06 03:30:00,-59
2001-05-06 04:30:00,-276
2001-05-06 05:30:00,-386
2001-05-06 06:30:00,-304
2001-05-06 07:30:00,-38
2001-05-06 08:30:00,0
2001-05-06 09:30:00,0
2001-05-06 10:30:00,0
2001-05-06 11:30:00,185
2001-05-06 12:30:00,768
2001-05-06 13:30:00,1080
2001-05-06 14:30:00,1227
2001-05-06 15:30:00,1270
2001-05-06 16:30:00,1168
2001-05-06 17:30:00,905
2001-05-06 18:30:00,571
2001-05-06 19:30:00,149
2001-05-06 20:30:00,0
2001-05-06 21:30:00,0
2001-05-06 22:30:00,0
2001-05-06 23:30:00,0
2001-05-07 00:30:00,0
2001-05-07 01:30:00,0
2001-05-07 02:30:00,-107
2001-05-07 03:30:00,-425
2001-05-07 04:30:00,-635
2001-05-07 05:30:00,-772
2001-05-07 06:30:00,-647
2001-05-07 07:30:00,-335
2001-05-07 08:30:00,0
2001-05-07 09:30:00,0
2001-05-07 10:30:00,0
2001-05-07 11:30:00,0
2001-05-07 12:30:00,153
2001-05-07 13:30:00,567
2001-05-07 14:30:00,790
2001-05-07 15:30:00,847
2001-05-07 16:30:00,737
2001-05-07 17:30:00,476
2001-05-07 18:30:00,163
2001-05-07 19:30:00,0
2001-05-07 20:30:00,0
2001-05-07 21:30:00,0
2001-05-07 22:30:00,0
2001-05-07 23:30:00,0
2001-05-08 00:30:00,-263
2001-05-08 01:30:00,-546
2001-05-08 02:30:00,-731
2001-05-08 03:30:00,-878
2001-05-08 04:30:00,-1001
2001-05-08 05:30:00,-1079
2001-05-08 06:30:00,-918
2001-05-08 07:30:00,-567
2001-05-08 08:30:00,-177
2001-05-08 09:30:00,0
2001-05-08 10:30:00,0
2001-05-08 11:30:00,0
2001-05-08 12:30:00,0
2001-05-08 13:30:00,291
2001-05-08 14:30:00,555
2001-05-08 15:30:00,636
2001-05-08 16:30:00,540
2001-05-08 17:30:00,290
2001-05-08 18:30:00,0
2001-05-08 19:30:00,0
2001-05-08 20:30:00,0
2001-05-08 21:30:00,0
2001-05-08 22:30:00,0
2001-05-08 23:30:00,-182
2001-05-09 00:30:00,-504
2001-05-09 01:30:00,-697
2001-05-09 02:30:00,-838
2001-05-09 03:30:00,-947
2001-05-09 04:30:00,-1041
2001-05-09 05:30:00,-1095
2001-05-09 06:30:00,-980
2001-05-09 07:30:00,-797
2001-05-09 08:30:00,-418
2001-05-09 09:30:00,-9
2001-05-09 10:30:00,0
2001-05-09 11:30:00,0
2001-05-09 12:30:00,0
2001-05-09 13:30:00,0
2001-05-09 14:30:00,355
2001-05-09 15:30:00,453
2001-05-09 16:30:00,397
2001-05-09 17:30:00,198
2001-05-09 18:30:00,0
2001-05-09 19:30:00,0
2001-05-09 20:30:00,0
2001-05-09 21:30:00,0
2001-05-09 22:30:00,0
2001-05-09 23:30:00,-328
2001-05-10 00:30:00,-613
2001-05-10 01:30:00,-798
2001-05-10 02:30:00,-944
2001-05-10 03:30:00,-1062
2001-05-10 04:30:00,-1165
2001-05-10 05:30:00,-1225
2001-05-10 06:30:00,-1036
2001-05-10 07:30:00,-730
2001-05-10 08:30:00,-343
2001-05-10 09:30:00,0
2001-05-10 10:30:00,0
2001-05-10 11:30:00,0
2001-05-10 12:30:00,0
2001-05-10 13:30:00,0
2001-05-10 14:30:00,297
2001-05-10 15:30:00,377
